timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578885200548,1324,HTTP Request,200,OK,Thread Group 1-2012,text,true,,3218,116,2824,2824,http://localhost:8081/,1324,0,1098
1578885200046,1828,HTTP Request,200,OK,Thread Group 1-1042,text,true,,3218,116,2824,2824,http://localhost:8081/,1828,0,1591
1578885200048,1827,HTTP Request,200,OK,Thread Group 1-991,text,true,,3218,116,2824,2824,http://localhost:8081/,1827,0,1589
1578885200549,1326,HTTP Request,200,OK,Thread Group 1-2047,text,true,,3218,116,2823,2823,http://localhost:8081/,1326,0,1088
1578885201050,826,HTTP Request,200,OK,Thread Group 1-3051,text,true,,3218,116,2823,2823,http://localhost:8081/,826,0,587
1578885200048,1830,HTTP Request,200,OK,Thread Group 1-1053,text,true,,3218,116,2825,2825,http://localhost:8081/,1830,0,1598
1578885201045,834,HTTP Request,200,OK,Thread Group 1-3038,text,true,,3218,116,2825,2825,http://localhost:8081/,834,0,592
1578885200046,1835,HTTP Request,200,OK,Thread Group 1-1041,text,true,,3218,116,2824,2824,http://localhost:8081/,1835,0,1600
1578885200047,1836,HTTP Request,200,OK,Thread Group 1-1048,text,true,,3218,116,2825,2825,http://localhost:8081/,1836,0,1599
1578885200049,1835,HTTP Request,200,OK,Thread Group 1-999,text,true,,3218,116,2826,2826,http://localhost:8081/,1835,0,1588
1578885201048,836,HTTP Request,200,OK,Thread Group 1-3045,text,true,,3218,116,2827,2827,http://localhost:8081/,836,0,598
1578885200048,1837,HTTP Request,200,OK,Thread Group 1-990,text,true,,3218,116,2827,2827,http://localhost:8081/,1837,0,1589
1578885200049,1836,HTTP Request,200,OK,Thread Group 1-1003,text,true,,3218,116,2827,2827,http://localhost:8081/,1836,0,1588
1578885201049,836,HTTP Request,200,OK,Thread Group 1-3048,text,true,,3218,116,2826,2826,http://localhost:8081/,836,0,597
1578885200049,1837,HTTP Request,200,OK,Thread Group 1-1006,text,true,,3218,116,2825,2825,http://localhost:8081/,1837,0,1588
1578885201046,842,HTTP Request,200,OK,Thread Group 1-3039,text,true,,3218,116,2822,2822,http://localhost:8081/,842,0,591
1578885201044,844,HTTP Request,200,OK,Thread Group 1-3037,text,true,,3218,116,2822,2822,http://localhost:8081/,844,0,602
1578885200047,1842,HTTP Request,200,OK,Thread Group 1-1049,text,true,,3218,116,2821,2821,http://localhost:8081/,1842,0,1599
1578885200049,1840,HTTP Request,200,OK,Thread Group 1-1057,text,true,,3218,116,2820,2820,http://localhost:8081/,1840,0,1597
1578885200045,1845,HTTP Request,200,OK,Thread Group 1-1040,text,true,,3218,116,2819,2819,http://localhost:8081/,1845,0,1601
1578885201048,842,HTTP Request,200,OK,Thread Group 1-3044,text,true,,3218,116,2819,2819,http://localhost:8081/,842,0,598
1578885201048,842,HTTP Request,200,OK,Thread Group 1-3046,text,true,,3218,116,2817,2817,http://localhost:8081/,842,0,589
1578885200047,1844,HTTP Request,200,OK,Thread Group 1-1050,text,true,,3218,116,2817,2817,http://localhost:8081/,1844,0,1590
1578885200048,1843,HTTP Request,200,OK,Thread Group 1-1045,text,true,,3218,116,2816,2816,http://localhost:8081/,1843,0,1598
1578885200549,1351,HTTP Request,200,OK,Thread Group 1-2016,text,true,,3218,116,2835,2835,http://localhost:8081/,1351,0,1097
1578885201049,852,HTTP Request,200,OK,Thread Group 1-3047,text,true,,3218,116,2835,2835,http://localhost:8081/,852,0,588
1578885200049,1852,HTTP Request,200,OK,Thread Group 1-1002,text,true,,3218,116,2836,2836,http://localhost:8081/,1852,0,1588
1578885200050,1852,HTTP Request,200,OK,Thread Group 1-986,text,true,,3218,116,2835,2835,http://localhost:8081/,1852,0,1587
1578885200549,1353,HTTP Request,200,OK,Thread Group 1-2013,text,true,,3218,116,2835,2835,http://localhost:8081/,1353,0,1097
1578885200049,1854,HTTP Request,200,OK,Thread Group 1-1056,text,true,,3218,116,2834,2834,http://localhost:8081/,1854,0,1597
1578885201050,853,HTTP Request,200,OK,Thread Group 1-3052,text,true,,3218,116,2834,2834,http://localhost:8081/,853,0,596
1578885201049,854,HTTP Request,200,OK,Thread Group 1-3049,text,true,,3218,116,2834,2834,http://localhost:8081/,854,0,596
1578885201049,855,HTTP Request,200,OK,Thread Group 1-3050,text,true,,3218,116,2833,2833,http://localhost:8081/,855,0,588
1578885200549,1356,HTTP Request,200,OK,Thread Group 1-2003,text,true,,3218,116,2833,2833,http://localhost:8081/,1356,0,1088
1578885200049,1856,HTTP Request,200,OK,Thread Group 1-1060,text,true,,3218,116,2832,2832,http://localhost:8081/,1856,0,1596
1578885200050,1856,HTTP Request,200,OK,Thread Group 1-1054,text,true,,3218,116,2832,2832,http://localhost:8081/,1856,0,1587
1578885200542,1364,HTTP Request,200,OK,Thread Group 1-1993,text,true,,3218,116,2831,2831,http://localhost:8081/,1364,0,1103
1578885200049,1857,HTTP Request,200,OK,Thread Group 1-998,text,true,,3218,116,2830,2830,http://localhost:8081/,1857,0,1588
1578885200549,1358,HTTP Request,200,OK,Thread Group 1-2007,text,true,,3218,116,2829,2829,http://localhost:8081/,1358,0,1088
1578885201050,857,HTTP Request,200,OK,Thread Group 1-3053,text,true,,3218,116,2829,2829,http://localhost:8081/,857,0,595
1578885200550,1357,HTTP Request,200,OK,Thread Group 1-2015,text,true,,3218,116,2828,2828,http://localhost:8081/,1357,0,1087
1578885200050,1858,HTTP Request,200,OK,Thread Group 1-1011,text,true,,3218,116,2828,2828,http://localhost:8081/,1858,0,1587
1578885200051,1857,HTTP Request,200,OK,Thread Group 1-1064,text,true,,3218,116,2827,2827,http://localhost:8081/,1857,0,1594
1578885201050,859,HTTP Request,200,OK,Thread Group 1-3054,text,true,,3218,116,2826,2826,http://localhost:8081/,859,0,587
1578885200550,1359,HTTP Request,200,OK,Thread Group 1-2010,text,true,,3218,116,2825,2825,http://localhost:8081/,1359,0,1086
1578885200551,1358,HTTP Request,200,OK,Thread Group 1-2011,text,true,,3218,116,2824,2824,http://localhost:8081/,1358,0,1085
1578885201051,859,HTTP Request,200,OK,Thread Group 1-3055,text,true,,3218,116,2823,2823,http://localhost:8081/,859,0,585
1578885200050,1860,HTTP Request,200,OK,Thread Group 1-1022,text,true,,3218,116,2822,2822,http://localhost:8081/,1860,0,1586
1578885201052,858,HTTP Request,200,OK,Thread Group 1-3060,text,true,,3218,116,2821,2821,http://localhost:8081/,858,0,593
1578885201051,860,HTTP Request,200,OK,Thread Group 1-3057,text,true,,3218,116,2820,2820,http://localhost:8081/,860,0,594
1578885201051,860,HTTP Request,200,OK,Thread Group 1-3056,text,true,,3218,116,2820,2820,http://localhost:8081/,860,0,594
1578885201051,860,HTTP Request,200,OK,Thread Group 1-3058,text,true,,3218,116,2819,2819,http://localhost:8081/,860,0,585
1578885200050,1862,HTTP Request,200,OK,Thread Group 1-1018,text,true,,3218,116,2818,2818,http://localhost:8081/,1862,0,1586
1578885200050,1862,HTTP Request,200,OK,Thread Group 1-1061,text,true,,3218,116,2817,2817,http://localhost:8081/,1862,0,1595
1578885200051,1861,HTTP Request,200,OK,Thread Group 1-1010,text,true,,3218,116,2817,2817,http://localhost:8081/,1861,0,1585
1578885200552,1361,HTTP Request,200,OK,Thread Group 1-2021,text,true,,3218,116,2816,2816,http://localhost:8081/,1361,0,1093
1578885200552,1369,HTTP Request,200,OK,Thread Group 1-2022,text,true,,3218,116,2832,2832,http://localhost:8081/,1369,0,1084
1578885200551,1370,HTTP Request,200,OK,Thread Group 1-2014,text,true,,3218,116,2834,2834,http://localhost:8081/,1370,0,1085
1578885201053,869,HTTP Request,200,OK,Thread Group 1-3062,text,true,,3218,116,2834,2834,http://localhost:8081/,869,0,583
1578885201052,871,HTTP Request,200,OK,Thread Group 1-3059,text,true,,3218,116,2833,2833,http://localhost:8081/,871,0,584
1578885201052,871,HTTP Request,200,OK,Thread Group 1-3061,text,true,,3218,116,2833,2833,http://localhost:8081/,871,0,593
1578885201053,870,HTTP Request,200,OK,Thread Group 1-3064,text,true,,3218,116,2832,2832,http://localhost:8081/,870,0,592
1578885201053,871,HTTP Request,200,OK,Thread Group 1-3063,text,true,,3218,116,2831,2831,http://localhost:8081/,871,0,583
1578885200553,1371,HTTP Request,200,OK,Thread Group 1-2023,text,true,,3218,116,2831,2831,http://localhost:8081/,1371,0,1083
1578885200553,1372,HTTP Request,200,OK,Thread Group 1-2002,text,true,,3218,116,2830,2830,http://localhost:8081/,1372,0,1083
1578885200552,1373,HTTP Request,200,OK,Thread Group 1-2018,text,true,,3218,116,2829,2829,http://localhost:8081/,1373,0,1084
1578885201053,872,HTTP Request,200,OK,Thread Group 1-3066,text,true,,3218,116,2829,2829,http://localhost:8081/,872,0,583
1578885201054,872,HTTP Request,200,OK,Thread Group 1-3065,text,true,,3218,116,2828,2828,http://localhost:8081/,872,0,591
1578885200554,1372,HTTP Request,200,OK,Thread Group 1-2034,text,true,,3218,116,2827,2827,http://localhost:8081/,1372,0,1082
1578885200554,1373,HTTP Request,200,OK,Thread Group 1-2031,text,true,,3218,116,2826,2826,http://localhost:8081/,1373,0,1082
1578885201054,873,HTTP Request,200,OK,Thread Group 1-3070,text,true,,3218,116,2825,2825,http://localhost:8081/,873,0,582
1578885201054,873,HTTP Request,200,OK,Thread Group 1-3067,text,true,,3218,116,2825,2825,http://localhost:8081/,873,0,582
1578885201055,873,HTTP Request,200,OK,Thread Group 1-3073,text,true,,3218,116,2824,2824,http://localhost:8081/,873,0,590
1578885201055,873,HTTP Request,200,OK,Thread Group 1-3072,text,true,,3218,116,2823,2823,http://localhost:8081/,873,0,590
1578885201054,874,HTTP Request,200,OK,Thread Group 1-3068,text,true,,3218,116,2822,2822,http://localhost:8081/,874,0,591
1578885201056,873,HTTP Request,200,OK,Thread Group 1-3074,text,true,,3218,116,2821,2821,http://localhost:8081/,873,0,580
1578885200555,1374,HTTP Request,200,OK,Thread Group 1-2035,text,true,,3218,116,2820,2820,http://localhost:8081/,1374,0,1081
1578885200554,1375,HTTP Request,200,OK,Thread Group 1-2024,text,true,,3218,116,2820,2820,http://localhost:8081/,1375,0,1091
1578885201055,875,HTTP Request,200,OK,Thread Group 1-3069,text,true,,3218,116,2819,2819,http://localhost:8081/,875,0,590
1578885201057,873,HTTP Request,200,OK,Thread Group 1-3076,text,true,,3218,116,2818,2818,http://localhost:8081/,873,0,588
1578885201056,875,HTTP Request,200,OK,Thread Group 1-3071,text,true,,3218,116,2817,2817,http://localhost:8081/,875,0,580
1578885201057,874,HTTP Request,200,OK,Thread Group 1-3077,text,true,,3218,116,2816,2816,http://localhost:8081/,874,0,588
1578885201057,874,HTTP Request,200,OK,Thread Group 1-3075,text,true,,3218,116,2816,2816,http://localhost:8081/,874,0,579
1578885200558,1374,HTTP Request,200,OK,Thread Group 1-2057,text,true,,3218,116,2816,2816,http://localhost:8081/,1374,0,1087
1578885200557,1375,HTTP Request,200,OK,Thread Group 1-2042,text,true,,3218,116,2815,2815,http://localhost:8081/,1375,0,1079
1578885201058,875,HTTP Request,200,OK,Thread Group 1-3080,text,true,,3218,116,2814,2814,http://localhost:8081/,875,0,587
1578885200558,1375,HTTP Request,200,OK,Thread Group 1-2056,text,true,,3218,116,2813,2813,http://localhost:8081/,1375,0,1087
1578885201057,876,HTTP Request,200,OK,Thread Group 1-3078,text,true,,3218,116,2812,2812,http://localhost:8081/,876,0,579
1578885200558,1387,HTTP Request,200,OK,Thread Group 1-2043,text,true,,3218,116,2849,2849,http://localhost:8081/,1387,0,1078
1578885201058,887,HTTP Request,200,OK,Thread Group 1-3079,text,true,,3218,116,2849,2849,http://localhost:8081/,887,0,578
1578885200558,1388,HTTP Request,200,OK,Thread Group 1-2046,text,true,,3218,116,2850,2850,http://localhost:8081/,1388,0,1078
1578885201059,887,HTTP Request,200,OK,Thread Group 1-3084,text,true,,3218,116,2849,2849,http://localhost:8081/,887,0,586
1578885200558,1389,HTTP Request,200,OK,Thread Group 1-2025,text,true,,3218,116,2849,2849,http://localhost:8081/,1389,0,1087
1578885201059,888,HTTP Request,200,OK,Thread Group 1-3083,text,true,,3218,116,2848,2848,http://localhost:8081/,888,0,577
1578885201059,888,HTTP Request,200,OK,Thread Group 1-3082,text,true,,3218,116,2847,2847,http://localhost:8081/,888,0,577
1578885201058,890,HTTP Request,200,OK,Thread Group 1-3081,text,true,,3218,116,2846,2846,http://localhost:8081/,890,0,587
1578885201060,888,HTTP Request,200,OK,Thread Group 1-3085,text,true,,3218,116,2846,2846,http://localhost:8081/,888,0,585
1578885200559,1390,HTTP Request,200,OK,Thread Group 1-2038,text,true,,3218,116,2845,2845,http://localhost:8081/,1390,0,1077
1578885200559,1390,HTTP Request,200,OK,Thread Group 1-2033,text,true,,3218,116,2844,2844,http://localhost:8081/,1390,0,1085
1578885200559,1391,HTTP Request,200,OK,Thread Group 1-2049,text,true,,3218,116,2843,2843,http://localhost:8081/,1391,0,1085
1578885201061,889,HTTP Request,200,OK,Thread Group 1-3086,text,true,,3218,116,2843,2843,http://localhost:8081/,889,0,575
1578885201061,889,HTTP Request,200,OK,Thread Group 1-3087,text,true,,3218,116,2842,2842,http://localhost:8081/,889,0,575
1578885200561,1390,HTTP Request,200,OK,Thread Group 1-2036,text,true,,3218,116,2842,2842,http://localhost:8081/,1390,0,1083
1578885200561,1390,HTTP Request,200,OK,Thread Group 1-2062,text,true,,3218,116,2841,2841,http://localhost:8081/,1390,0,1075
1578885201062,890,HTTP Request,200,OK,Thread Group 1-3088,text,true,,3218,116,2840,2840,http://localhost:8081/,890,0,582
1578885200562,1390,HTTP Request,200,OK,Thread Group 1-2065,text,true,,3218,116,2840,2840,http://localhost:8081/,1390,0,1082
1578885200562,1390,HTTP Request,200,OK,Thread Group 1-2037,text,true,,3218,116,2839,2839,http://localhost:8081/,1390,0,1082
1578885200562,1391,HTTP Request,200,OK,Thread Group 1-2030,text,true,,3218,116,2838,2838,http://localhost:8081/,1391,0,1074
1578885201063,890,HTTP Request,200,OK,Thread Group 1-3089,text,true,,3218,116,2837,2837,http://localhost:8081/,890,0,581
1578885200562,1391,HTTP Request,200,OK,Thread Group 1-2064,text,true,,3218,116,2836,2836,http://localhost:8081/,1391,0,1082
1578885201064,890,HTTP Request,200,OK,Thread Group 1-3090,text,true,,3218,116,2836,2836,http://localhost:8081/,890,0,572
1578885200564,1391,HTTP Request,200,OK,Thread Group 1-2009,text,true,,3218,116,2835,2835,http://localhost:8081/,1391,0,1080
1578885200563,1392,HTTP Request,200,OK,Thread Group 1-2067,text,true,,3218,116,2834,2834,http://localhost:8081/,1392,0,1073
1578885200564,1392,HTTP Request,200,OK,Thread Group 1-2040,text,true,,3218,116,2834,2834,http://localhost:8081/,1392,0,1080
1578885201065,891,HTTP Request,200,OK,Thread Group 1-3092,text,true,,3218,116,2833,2833,http://localhost:8081/,891,0,579
1578885200565,1392,HTTP Request,200,OK,Thread Group 1-2077,text,true,,3218,116,2832,2832,http://localhost:8081/,1392,0,1079
1578885200565,1392,HTTP Request,200,OK,Thread Group 1-2044,text,true,,3218,116,2831,2831,http://localhost:8081/,1392,0,1079
1578885201064,893,HTTP Request,200,OK,Thread Group 1-3091,text,true,,3218,116,2830,2830,http://localhost:8081/,893,0,572
1578885200565,1393,HTTP Request,200,OK,Thread Group 1-2054,text,true,,3218,116,2830,2830,http://localhost:8081/,1393,0,1071
1578885200565,1394,HTTP Request,200,OK,Thread Group 1-2050,text,true,,3218,116,2830,2830,http://localhost:8081/,1394,0,1071
1578885200565,1405,HTTP Request,200,OK,Thread Group 1-2058,text,true,,3218,116,2861,2861,http://localhost:8081/,1405,0,1071
1578885200565,1406,HTTP Request,200,OK,Thread Group 1-2045,text,true,,3218,116,2862,2862,http://localhost:8081/,1406,0,1079
1578885201065,906,HTTP Request,200,OK,Thread Group 1-3093,text,true,,3218,116,2861,2861,http://localhost:8081/,906,0,579
1578885200566,1406,HTTP Request,200,OK,Thread Group 1-2053,text,true,,3218,116,2861,2861,http://localhost:8081/,1406,0,1078
1578885200566,1406,HTTP Request,200,OK,Thread Group 1-2055,text,true,,3218,116,2861,2861,http://localhost:8081/,1406,0,1070
1578885200566,1407,HTTP Request,200,OK,Thread Group 1-2076,text,true,,3218,116,2862,2862,http://localhost:8081/,1407,0,1078
1578885200566,1408,HTTP Request,200,OK,Thread Group 1-2052,text,true,,3218,116,2862,2862,http://localhost:8081/,1408,0,1078
1578885200566,1408,HTTP Request,200,OK,Thread Group 1-2051,text,true,,3218,116,2861,2861,http://localhost:8081/,1408,0,1070
1578885200566,1409,HTTP Request,200,OK,Thread Group 1-2063,text,true,,3218,116,2861,2861,http://localhost:8081/,1409,0,1070
1578885200066,1909,HTTP Request,200,OK,Thread Group 1-1065,text,true,,3218,116,2860,2860,http://localhost:8081/,1909,0,1578
1578885200566,1409,HTTP Request,200,OK,Thread Group 1-2066,text,true,,3218,116,2860,2860,http://localhost:8081/,1409,0,1070
1578885201066,910,HTTP Request,200,OK,Thread Group 1-3094,text,true,,3218,116,2859,2859,http://localhost:8081/,910,0,570
1578885200566,1410,HTTP Request,200,OK,Thread Group 1-2059,text,true,,3218,116,2858,2858,http://localhost:8081/,1410,0,1070
1578885201066,911,HTTP Request,200,OK,Thread Group 1-3095,text,true,,3218,116,2858,2858,http://localhost:8081/,911,0,570
1578885200567,1411,HTTP Request,200,OK,Thread Group 1-2071,text,true,,3218,116,2858,2858,http://localhost:8081/,1411,0,1069
1578885200567,1414,HTTP Request,200,OK,Thread Group 1-2060,text,true,,3218,116,2864,2864,http://localhost:8081/,1414,0,1077
1578885200567,1416,HTTP Request,200,OK,Thread Group 1-2075,text,true,,3218,116,2868,2868,http://localhost:8081/,1416,0,1069
1578885200568,1416,HTTP Request,200,OK,Thread Group 1-2080,text,true,,3218,116,2868,2868,http://localhost:8081/,1416,0,1076
1578885201068,916,HTTP Request,200,OK,Thread Group 1-3096,text,true,,3218,116,2869,2869,http://localhost:8081/,916,0,576
1578885200566,1419,HTTP Request,200,OK,Thread Group 1-2048,text,true,,3218,116,2869,2869,http://localhost:8081/,1419,0,1078
1578885200567,1418,HTTP Request,200,OK,Thread Group 1-2070,text,true,,3218,116,2869,2869,http://localhost:8081/,1418,0,1069
1578885200567,1419,HTTP Request,200,OK,Thread Group 1-2061,text,true,,3218,116,2869,2869,http://localhost:8081/,1419,0,1077
1578885200568,1418,HTTP Request,200,OK,Thread Group 1-2069,text,true,,3218,116,2868,2868,http://localhost:8081/,1418,0,1076
1578885200567,1420,HTTP Request,200,OK,Thread Group 1-2074,text,true,,3218,116,2867,2867,http://localhost:8081/,1420,0,1069
1578885200569,1418,HTTP Request,200,OK,Thread Group 1-2084,text,true,,3218,116,2868,2868,http://localhost:8081/,1418,0,1075
1578885201068,921,HTTP Request,200,OK,Thread Group 1-3097,text,true,,3218,116,2866,2866,http://localhost:8081/,921,0,576
1578885200069,1921,HTTP Request,200,OK,Thread Group 1-1035,text,true,,3218,116,2866,2866,http://localhost:8081/,1921,0,1567
1578885201069,922,HTTP Request,200,OK,Thread Group 1-3098,text,true,,3218,116,2866,2866,http://localhost:8081/,922,0,567
1578885201070,925,HTTP Request,200,OK,Thread Group 1-3100,text,true,,3218,116,2872,2872,http://localhost:8081/,925,0,574
1578885200569,1428,HTTP Request,200,OK,Thread Group 1-2073,text,true,,3218,116,2874,2874,http://localhost:8081/,1428,0,1075
1578885200570,1428,HTTP Request,200,OK,Thread Group 1-2089,text,true,,3218,116,2877,2877,http://localhost:8081/,1428,0,1074
1578885200568,1431,HTTP Request,200,OK,Thread Group 1-2068,text,true,,3218,116,2879,2879,http://localhost:8081/,1431,0,1076
1578885201069,943,HTTP Request,200,OK,Thread Group 1-3099,text,true,,3218,116,2915,2915,http://localhost:8081/,943,0,567
